,predicted_mean
1991-01-01,0.0856773091969012
1992-01-01,0.08607407919911275
1993-01-01,0.08632786274305393
1994-01-01,0.08643475646295808
1995-01-01,0.08706058941668486
1996-01-01,0.0870824337389445
1997-01-01,0.08755517006591176
1998-01-01,0.08777391056617284
1999-01-01,0.08827813551288081
2000-01-01,0.08929308532348927
2001-01-01,0.08991502748889449
2002-01-01,0.09015894693845986
2003-01-01,0.09091633936729562
2004-01-01,0.09190238196324421
2005-01-01,0.09232919713610788
2006-01-01,0.09233081336999116
2007-01-01,0.09266686456558623
2008-01-01,0.09288036504894047
2009-01-01,0.09281052790163821
2010-01-01,0.09316327315275495
2011-01-01,0.09348242970297427
2012-01-01,0.09338368544542791
2013-01-01,0.093601111964343
2014-01-01,0.09379705479839452
2015-01-01,0.09391087399920381
2016-01-01,0.09419333860963149
2017-01-01,0.09386710350597097
2018-01-01,0.09402502582212752
2019-01-01,0.09395635089067897
2020-01-01,0.09362354683413077
2021-01-01,0.09321308039596553
2022-01-01,0.0923466770511213
2023-01-01,0.09174173398039664
2024-01-01,0.09103970003783991
2025-01-01,0.09023854927464647
2026-01-01,0.08933690720020337
2027-01-01,0.08833411435161198
2028-01-01,0.08723028909228489
2029-01-01,0.08602638906198477
2030-01-01,0.08472427066539272
2031-01-01,0.08332674595321532
2032-01-01,0.08183763621941283
2033-01-01,0.08026182161081742
2034-01-01,0.07860528602168454
2035-01-01,0.07687515652606557
