,predicted_mean
1991-01-01,0.07068337374664525
1992-01-01,0.07100818375614176
1993-01-01,0.07122152970711576
1994-01-01,0.07130666854733456
1995-01-01,0.07182452351614069
1996-01-01,0.07184285446924837
1997-01-01,0.0722316243599328
1998-01-01,0.07241389556070095
1999-01-01,0.07282766420492778
2000-01-01,0.07366642152149432
2001-01-01,0.07417882283566601
2002-01-01,0.07438136378868229
2003-01-01,0.07500419422787978
2004-01-01,0.07581940272888946
2005-01-01,0.07617059592934694
2006-01-01,0.07617348087493594
2007-01-01,0.07644869059293219
2008-01-01,0.07662705833547158
2009-01-01,0.07656757444643485
2010-01-01,0.07685991864905015
2011-01-01,0.07712187409411939
2012-01-01,0.07704242714198684
2013-01-01,0.07721926216591894
2014-01-01,0.07738356125178039
2015-01-01,0.07747485261888797
2016-01-01,0.07771034076951916
2017-01-01,0.07743954635952145
2018-01-01,0.07757088120637622
2019-01-01,0.07751337396946806
2020-01-01,0.07724022923102072
2021-01-01,0.0769001441459097
2022-01-01,0.07618988391470502
2023-01-01,0.07569457257129249
2024-01-01,0.07511962870792258
2025-01-01,0.07446321239229484
2026-01-01,0.07372397771367897
2027-01-01,0.07290112285285438
2028-01-01,0.07199443987224732
2029-01-01,0.07100436381213511
2030-01-01,0.06993202065115221
2031-01-01,0.0687792736629651
2032-01-01,0.06754876767619186
2033-01-01,0.0662439707217484
2034-01-01,0.06486921253113834
2035-01-01,0.06342971933110914
