,predicted_mean
1991-01-01,0.1835326472624326
1992-01-01,0.17546801180928595
1993-01-01,0.18412226052520692
1994-01-01,0.1915802893764653
1995-01-01,0.19638430909338864
1996-01-01,0.19210009512139606
1997-01-01,0.17868628633203093
1998-01-01,0.18001230454203698
1999-01-01,0.1814188920343069
2000-01-01,0.18481937327923448
2001-01-01,0.18175389561828792
2002-01-01,0.18006583884722668
2003-01-01,0.18864180585172455
2004-01-01,0.18630272137594037
2005-01-01,0.17569429121359817
2006-01-01,0.18706266020241202
2007-01-01,0.18211723790122966
2008-01-01,0.21539011012128956
2009-01-01,0.19708147821296823
2010-01-01,0.1910074627706878
2011-01-01,0.16486132915638765
2012-01-01,0.17297097534385233
2013-01-01,0.18559742963638706
2014-01-01,0.16995714723283026
2015-01-01,0.1632488096745849
2016-01-01,0.1756617342552395
2017-01-01,0.16799255602735222
2018-01-01,0.1747435428266531
2019-01-01,0.18119423673022278
2020-01-01,0.17469720941692218
2021-01-01,0.17628318898795026
2022-01-01,0.16533846200334315
2023-01-01,0.16972633344259164
2024-01-01,0.17261390590335804
2025-01-01,0.1681354982904308
2026-01-01,0.1687328723801361
2027-01-01,0.1706347689618965
2028-01-01,0.16905751191190427
2029-01-01,0.1692640913436355
2030-01-01,0.1701189969255646
2031-01-01,0.16927839922131135
2032-01-01,0.16931226368023686
2033-01-01,0.16983278231522342
2034-01-01,0.16945941421620803
2035-01-01,0.16940649852847098
