,predicted_mean
2016-01-01,0.0
2017-01-01,1.9240974027772204
2018-01-01,2.346724184717476
2019-01-01,1.7594192123043144
2020-01-01,1.8361076325339294
2021-01-01,1.865374702527296
2022-01-01,1.831691436951212
2023-01-01,1.8613031169750323
2024-01-01,1.8539654662509912
2025-01-01,1.8431461613306277
2026-01-01,1.8393732910850564
2027-01-01,1.840935050823068
2028-01-01,1.8431705374335543
2029-01-01,1.8439365216730106
2030-01-01,1.8436051932978437
2031-01-01,1.843143159204297
2032-01-01,1.8429877734983886
2033-01-01,1.8430579873963957
2034-01-01,1.843153471529729
2035-01-01,1.8431849765077002
