,predicted_mean
2011-01-01,0.0655040000027775
2012-01-01,0.09356342954482749
2013-01-01,0.11564235925231726
2014-01-01,0.10753721720489805
2015-01-01,0.10961789922355944
2016-01-01,0.10529345702774366
2017-01-01,0.09633270043337579
2018-01-01,0.11267505959135628
2019-01-01,0.10073194733199495
2020-01-01,0.10074238417431503
2021-01-01,0.10900886704492094
2022-01-01,0.11072018133064197
2023-01-01,0.10671693195515608
2024-01-01,0.10618646324014754
2025-01-01,0.10635527383625691
2026-01-01,0.10640540932800412
2027-01-01,0.10640137453318166
2028-01-01,0.10639800420314581
2029-01-01,0.10639785135175056
2030-01-01,0.10639802924672638
2031-01-01,0.10639805852764965
2032-01-01,0.10639805157254596
2033-01-01,0.10639804907635639
2034-01-01,0.10639804919317437
2035-01-01,0.10639804935133042
