,predicted_mean
2011-01-01,1.4081627272356492
2012-01-01,1.4009666250770256
2013-01-01,1.3996426016913517
2014-01-01,1.391964778542429
2015-01-01,1.3811277401539261
2016-01-01,1.3903108448321175
2017-01-01,1.380935373271123
2018-01-01,1.3777624389997012
2019-01-01,1.3786002740407788
2020-01-01,1.372833465090507
2021-01-01,1.3579753728169037
2022-01-01,1.3571896773324723
2023-01-01,1.3525866283322445
2024-01-01,1.3480976482471427
2025-01-01,1.3435553992931568
2026-01-01,1.3389592493506655
2027-01-01,1.334308558798945
2028-01-01,1.3296026804271581
2029-01-01,1.3248409593442831
2030-01-01,1.320022732887979
2031-01-01,1.315147330532364
2032-01-01,1.3102140737947034
2033-01-01,1.3052222761409888
2034-01-01,1.3001712428903973
2035-01-01,1.295060271118615
