,predicted_mean
1991-01-01,1.6021739598075775
1992-01-01,1.560136488253021
1993-01-01,1.68802234778114
1994-01-01,1.6375783962765924
1995-01-01,1.7068609805562929
1996-01-01,1.7139877204049858
1997-01-01,1.6451408597789723
1998-01-01,1.7377312073689637
1999-01-01,1.7378296813868144
2000-01-01,1.8040620146535697
2001-01-01,1.82180522217269
2002-01-01,1.7972644016931687
2003-01-01,1.8150735270145262
2004-01-01,1.9617400301306476
2005-01-01,1.7670559142450801
2006-01-01,1.6229239199091225
2007-01-01,1.56660413462527
2008-01-01,1.3553939610873913
2009-01-01,1.3460161876044094
2010-01-01,1.4235946778293713
2011-01-01,1.4664525866875864
2012-01-01,1.4115737398494717
2013-01-01,1.3741444853276812
2014-01-01,1.4958919652027582
2015-01-01,1.5882438914888337
2016-01-01,1.6381102018196865
2017-01-01,1.7053410030868668
2018-01-01,1.72302117118967
2019-01-01,1.739298732445645
2020-01-01,1.67714263456477
2021-01-01,1.7040259186175644
2022-01-01,1.7458500435883455
2023-01-01,1.6702485267670009
2024-01-01,1.6202976639813382
2025-01-01,1.696773788900594
2026-01-01,1.7430391613051102
2027-01-01,1.6387087939558778
2028-01-01,1.6348904694554338
2029-01-01,1.7234983655924978
2030-01-01,1.7218002503032723
2031-01-01,1.6178919820992592
2032-01-01,1.6602826124229428
2033-01-01,1.739136319489705
2034-01-01,1.6914887501809353
2035-01-01,1.6107711993710094
