,predicted_mean
2011-01-01,2.0843489647654874
2012-01-01,2.0841264618174353
2013-01-01,2.0855703224284814
2014-01-01,2.081590425547565
2015-01-01,2.0753322876800016
2016-01-01,2.0707341498043803
2017-01-01,2.061494636866995
2018-01-01,2.0680505040270645
2019-01-01,2.0624113523673833
2020-01-01,2.066953516128163
2021-01-01,2.0697601998893
2022-01-01,2.0649268122778794
2023-01-01,2.066315672060989
2024-01-01,2.065143852887303
2025-01-01,2.0660297289970204
2026-01-01,2.065259442647146
2027-01-01,2.065841612218617
2028-01-01,2.0653441220162643
2029-01-01,2.0657302624432723
2030-01-01,2.0654097196921897
2031-01-01,2.0656651956450696
2032-01-01,2.065457704283758
2033-01-01,2.0656257341142994
2034-01-01,2.065490668372205
2035-01-01,2.065600648543766
