,predicted_mean
1966-01-01,0.0
1967-01-01,2.027786955395587
1968-01-01,1.6569580242269173
1969-01-01,1.6849622790655077
1970-01-01,1.638938663488006
1971-01-01,1.7263709622268613
1972-01-01,1.7854854913098581
1973-01-01,1.8508280484730113
1974-01-01,1.9088367448889805
1975-01-01,1.818921935759998
1976-01-01,1.8457634350937093
1977-01-01,1.9105891190169615
1978-01-01,1.9495785600187583
1979-01-01,1.9052985002666911
1980-01-01,1.9718680610729342
1981-01-01,1.9382020818102872
1982-01-01,1.9541292454224712
1983-01-01,2.048114050670865
1984-01-01,2.1047082526793446
1985-01-01,2.156889242290283
1986-01-01,2.327276637645336
1987-01-01,2.5263070206306986
1988-01-01,2.8846155407932406
1989-01-01,2.680682468125461
1990-01-01,2.698467886377557
1991-01-01,2.6174800808011027
1992-01-01,2.688154942711576
1993-01-01,2.6411590133962104
1994-01-01,2.737480780202242
1995-01-01,2.728062761118882
1996-01-01,2.8704377989267504
1997-01-01,2.8331908856759433
1998-01-01,2.90793269327187
1999-01-01,2.960131525545317
2000-01-01,3.039748286723989
2001-01-01,3.1082779195500514
2002-01-01,3.1279035019167507
2003-01-01,3.162722974289094
2004-01-01,3.165170030522853
2005-01-01,3.172531044881699
2006-01-01,3.1770108715036236
2007-01-01,3.1879498551603964
2008-01-01,3.218486701002253
2009-01-01,3.1501092413978067
2010-01-01,3.132581199955659
2011-01-01,3.110292081253075
2012-01-01,3.1100071984760644
2013-01-01,3.1148704868522286
2014-01-01,3.0821242238767956
2015-01-01,3.126810658196511
2016-01-01,3.1777021702401544
2017-01-01,3.1729903329109437
2018-01-01,3.162086272705034
2019-01-01,3.1639157179510806
2020-01-01,3.163288767044258
2021-01-01,2.8986316888819426
2022-01-01,2.824459320608249
2023-01-01,2.9231074316599885
2024-01-01,2.8929008778220338
2025-01-01,2.8905683735960537
2026-01-01,2.8679647766943743
2027-01-01,2.847524643907346
2028-01-01,2.832397315828391
2029-01-01,2.8136680341979314
2030-01-01,2.79520782685926
2031-01-01,2.777754796368204
2032-01-01,2.759664137880333
2033-01-01,2.7415997367546403
2034-01-01,2.723725330762753
2035-01-01,2.7057384948167886
