,predicted_mean
2011-01-01,0.2174799998903224
2012-01-01,0.18623402300384137
2013-01-01,0.1772786879243338
2014-01-01,0.1737084903480673
2015-01-01,0.16694286638870004
2016-01-01,0.1782197344779789
2017-01-01,0.1738391485157412
2018-01-01,0.24916454721758965
2019-01-01,0.2702985054366151
2020-01-01,0.34191244949437677
2021-01-01,0.34638979714250534
2022-01-01,0.346561163559925
2023-01-01,0.3531327800798089
2024-01-01,0.3534901001642255
2025-01-01,0.35339936975251407
2026-01-01,0.35342240794143304
2027-01-01,0.3534165581041111
2028-01-01,0.353418043489825
2029-01-01,0.35341766632194876
2030-01-01,0.35341776209209486
2031-01-01,0.35341773777422086
2032-01-01,0.3534177439489947
2033-01-01,0.3534177423811014
2034-01-01,0.35341774277921956
2035-01-01,0.35341774267812975
