,predicted_mean
1991-01-01,0.2099567550422082
1992-01-01,0.21091463846244313
1993-01-01,0.21155859100404378
1994-01-01,0.21180352541695452
1995-01-01,0.21334603724646647
1996-01-01,0.213400552216522
1997-01-01,0.21455306785480463
1998-01-01,0.2150980955354859
1999-01-01,0.2163225689828003
2000-01-01,0.21881693251479584
2001-01-01,0.2203375004260748
2002-01-01,0.22094182954557087
2003-01-01,0.22278772292807264
2004-01-01,0.225212802661072
2005-01-01,0.22625385553232805
2006-01-01,0.22626570449863187
2007-01-01,0.22707900351730276
2008-01-01,0.22761336395147527
2009-01-01,0.22743274684968143
2010-01-01,0.2283041165591227
2011-01-01,0.22907917740409756
2012-01-01,0.22884736500551486
2013-01-01,0.22936756334327016
2014-01-01,0.22986084175414337
2015-01-01,0.2301268013287571
2016-01-01,0.2308312539826785
2017-01-01,0.23002321651883698
2018-01-01,0.23041604684820133
2019-01-01,0.23024282632485374
2020-01-01,0.22943479454466972
2021-01-01,0.22842126304339075
2022-01-01,0.22631322220386224
2023-01-01,0.22484545039038142
2024-01-01,0.22314288752160996
2025-01-01,0.22120049407520717
2026-01-01,0.21901474405865634
2027-01-01,0.21658377317699085
2028-01-01,0.21390752549585865
2029-01-01,0.21098789731060227
2030-01-01,0.20782887685206253
2031-01-01,0.20443667838442608
2032-01-01,0.20081986918059533
2033-01-01,0.19698948779725897
2034-01-01,0.19295915201610905
2035-01-01,0.18874515477052825
