,predicted_mean
1966-01-01,0.0
1967-01-01,2.9551954494078663
1968-01-01,2.1078409621557004
1969-01-01,2.279528249196164
1970-01-01,2.3954233363942468
1971-01-01,2.5038017236982633
1972-01-01,2.6002235484736307
1973-01-01,2.6969720839874545
1974-01-01,2.785300483737495
1975-01-01,2.7022144439138938
1976-01-01,2.7298363090674567
1977-01-01,2.826718365529387
1978-01-01,2.860576352794245
1979-01-01,2.8112007392068303
1980-01-01,2.8934564690406264
1981-01-01,2.875346738752982
1982-01-01,2.8713421726902775
1983-01-01,2.991952319494299
1984-01-01,3.0662084043929214
1985-01-01,3.1231082217620623
1986-01-01,3.3389735578937865
1987-01-01,3.6002499892406856
1988-01-01,4.029399621236115
1989-01-01,3.8876278655412406
1990-01-01,3.907850887616049
1991-01-01,3.9181542324143406
1992-01-01,3.9613107726124115
1993-01-01,3.9147749833771055
1994-01-01,4.01070307562288
1995-01-01,4.02332454085162
1996-01-01,4.16350279650025
1997-01-01,4.159063296421044
1998-01-01,4.231351479885549
1999-01-01,4.327405123697974
2000-01-01,4.42062605573396
2001-01-01,4.515952940512284
2002-01-01,4.562411481983625
2003-01-01,4.61790942733572
2004-01-01,4.642653124900053
2005-01-01,4.657378700635959
2006-01-01,4.671811153753931
2007-01-01,4.687692721521215
2008-01-01,4.723673460811492
2009-01-01,4.6526589887692875
2010-01-01,4.622019692731495
2011-01-01,4.60415713749158
2012-01-01,4.586987997863146
2013-01-01,4.583794965123066
2014-01-01,4.543732665358825
2015-01-01,4.583786945329728
2016-01-01,4.6479228087689215
2017-01-01,4.640018190867903
2018-01-01,4.630426482020781
2019-01-01,4.64498729472494
2020-01-01,4.644851737428308
2021-01-01,4.347233840705088
2022-01-01,4.225462664970357
2023-01-01,4.339532114825945
2024-01-01,4.324527824662687
2025-01-01,4.310290151540258
2026-01-01,4.296779926548907
2027-01-01,4.283959982043413
2028-01-01,4.271795049392091
2029-01-01,4.260251661950146
2030-01-01,4.249298062990401
2031-01-01,4.238904118338164
2032-01-01,4.229041233469838
2033-01-01,4.219682274847242
2034-01-01,4.2108014952712
2035-01-01,4.202374463049066
