,predicted_mean
2011-01-01,1.4728956202655252
2012-01-01,1.4786456067852038
2013-01-01,1.48067126301164
2014-01-01,1.4880765788846129
2015-01-01,1.4970040865206191
2016-01-01,1.50691377680019
2017-01-01,1.4988202042474863
2018-01-01,1.5053953357767251
2019-01-01,1.5029185936408513
2020-01-01,1.4899812474210208
2021-01-01,1.4891778946995646
2022-01-01,1.4949984886334828
2023-01-01,1.4962076120562242
2024-01-01,1.496936937049529
2025-01-01,1.4972630793577322
2026-01-01,1.49733117533086
2027-01-01,1.4972737274849637
2028-01-01,1.4971807115865816
2029-01-01,1.4970992326390855
2030-01-01,1.497045457584575
2031-01-01,1.4970182475392775
2032-01-01,1.4970096510596924
2033-01-01,1.4970111481338908
2034-01-01,1.497016384042173
2035-01-01,1.4970216863807972
