,predicted_mean
1991-01-01,0.02304133845923533
1992-01-01,0.01317019201413825
1993-01-01,0.015865406412422418
1994-01-01,0.017465983840653395
1995-01-01,0.017364226012597808
1996-01-01,0.017164606672367265
1997-01-01,0.01419068847765275
1998-01-01,0.013281237933539927
1999-01-01,0.014496171623116429
2000-01-01,0.015123050612731248
2001-01-01,0.014914919014928028
2002-01-01,0.015309311574345143
2003-01-01,0.016432872325475332
2004-01-01,0.015467810844041606
2005-01-01,0.014192777246201747
2006-01-01,0.016433695510623837
2007-01-01,0.014231571686507946
2008-01-01,0.022166358706548962
2009-01-01,0.02024950990771714
2010-01-01,0.014377795389113547
2011-01-01,0.012453981561273317
2012-01-01,0.010792210864371344
2013-01-01,0.012440944761375005
2014-01-01,0.013830743890226321
2015-01-01,0.011907961812017098
2016-01-01,0.012110008815343395
2017-01-01,0.013572995638057958
2018-01-01,0.014145750930763396
2019-01-01,0.015076877248120329
2020-01-01,0.015624191921957605
2021-01-01,0.014580139265971764
2022-01-01,0.014394957769707471
2023-01-01,0.014318204884465944
2024-01-01,0.014123090870024942
2025-01-01,0.014166017605829756
2026-01-01,0.01409116685727612
2027-01-01,0.014011674130710172
2028-01-01,0.013946018239977084
2029-01-01,0.013902981676795953
2030-01-01,0.013829871717279278
2031-01-01,0.013767921320186888
2032-01-01,0.013708072787645624
2033-01-01,0.013647393668441659
2034-01-01,0.013583015489807004
2035-01-01,0.013522244893664005
