,predicted_mean
1991-01-01,0.04822752461775604
1992-01-01,0.02756635690808745
1993-01-01,0.033207615279429156
1994-01-01,0.03655775431103748
1995-01-01,0.03634478940095346
1996-01-01,0.03592699598700658
1997-01-01,0.0297023134675286
1998-01-01,0.027798777883957057
1999-01-01,0.030341752880610258
2000-01-01,0.03165386416942905
2001-01-01,0.03121822609983796
2002-01-01,0.032043720859361455
2003-01-01,0.034395434390772084
2004-01-01,0.0323754692963949
2005-01-01,0.02970671191603603
2006-01-01,0.03439716099500467
2007-01-01,0.02978791269026727
2008-01-01,0.04639613304314857
2009-01-01,0.042383975143683736
2010-01-01,0.03009395767773071
2011-01-01,0.026067262237104476
2012-01-01,0.02258904597909477
2013-01-01,0.026039984159896015
2014-01-01,0.02894895033017438
2015-01-01,0.02492439395175828
2016-01-01,0.025347303427269503
2017-01-01,0.028409465277650637
2018-01-01,0.02960828753882091
2019-01-01,0.031557213436692516
2020-01-01,0.032702792639149034
2021-01-01,0.030517496078504562
2022-01-01,0.030129897946182562
2023-01-01,0.029969247958893143
2024-01-01,0.029560857348742208
2025-01-01,0.02965070683010441
2026-01-01,0.029494037832299723
2027-01-01,0.02932765280343722
2028-01-01,0.02919022938987961
2029-01-01,0.02910015024885085
2030-01-01,0.028947124868266165
2031-01-01,0.028817457417228947
2032-01-01,0.028692189345484332
2033-01-01,0.02856518279452463
2034-01-01,0.028430433785016165
2035-01-01,0.028303235759363752
