,predicted_mean
2016-01-01,0.0
2017-01-01,1.4300733525372258
2018-01-01,1.378093669320458
2019-01-01,1.4466390126302349
2020-01-01,1.3434786654665656
2021-01-01,1.3619276322981313
2022-01-01,1.3471147387171956
2023-01-01,1.358364832504464
2024-01-01,1.3400592147156554
2025-01-01,1.3326621778499463
2026-01-01,1.339907872105202
2027-01-01,1.345630659016336
2028-01-01,1.343525916875899
2029-01-01,1.3400544725239605
2030-01-01,1.3401718374161395
2031-01-01,1.3419610145898293
2032-01-01,1.3423901980022495
2033-01-01,1.3416017790019408
2034-01-01,1.3411692390373218
2035-01-01,1.3414501916669361
