,predicted_mean
1991-01-01,0.9568976701274277
1992-01-01,0.931578159828028
1993-01-01,1.0101237229512532
1994-01-01,0.9826195974217143
1995-01-01,1.0227373366156174
1996-01-01,1.0235047739774117
1997-01-01,0.9730474212599168
1998-01-01,1.0485978109107363
1999-01-01,1.0376573678192897
2000-01-01,1.0843127960193732
2001-01-01,1.0863397542942783
2002-01-01,1.0734556850759625
2003-01-01,1.088606829581034
2004-01-01,1.1730975244164858
2005-01-01,1.0507792564331153
2006-01-01,0.9667794426559215
2007-01-01,0.9191277895078356
2008-01-01,0.7810080981235674
2009-01-01,0.8167400866909651
2010-01-01,0.8571479583261481
2011-01-01,0.8750827040511153
2012-01-01,0.8378362834504711
2013-01-01,0.8224870814864074
2014-01-01,0.8978085369635233
2015-01-01,0.9524910131931614
2016-01-01,0.9863088846789585
2017-01-01,1.0316783692821272
2018-01-01,1.0261239837300553
2019-01-01,1.0334574323726127
2020-01-01,0.9982019261905011
2021-01-01,1.0294855668034424
2022-01-01,1.0428520631286036
2023-01-01,0.9973020174275027
2024-01-01,0.9678975821814262
2025-01-01,1.0133528807026684
2026-01-01,1.0411426741893062
2027-01-01,0.9784521984144661
2028-01-01,0.9766701505833385
2029-01-01,1.0293216583089326
2030-01-01,1.028365975523848
2031-01-01,0.966074314501852
2032-01-01,0.9918786047351839
2033-01-01,1.0386313506161695
2034-01-01,1.0101835694446097
2035-01-01,0.9619160616355451
