,predicted_mean
2011-01-01,0.19536199996669631
2012-01-01,0.2778745023669529
2013-01-01,0.19531251121379734
2014-01-01,0.24862134450204493
2015-01-01,0.21250449573680397
2016-01-01,0.23940963040006077
2017-01-01,0.2765145233909828
2018-01-01,0.2745331427886199
2019-01-01,0.29648530240465804
2020-01-01,0.2963143434758098
2021-01-01,0.32126324098258197
2022-01-01,0.32655456866195726
2023-01-01,0.3120454238095227
2024-01-01,0.3151827382136906
2025-01-01,0.31474562014490687
2026-01-01,0.3148438544831013
2027-01-01,0.31490487489815683
2028-01-01,0.3149427790681445
2029-01-01,0.3149663240751908
2030-01-01,0.3149809495730448
2031-01-01,0.31499003452201324
2032-01-01,0.31499567783744653
2033-01-01,0.31499918330667814
2034-01-01,0.31500136080582364
2035-01-01,0.31500271340720604
