,predicted_mean
1966-01-01,0.0
1967-01-01,1.9638858672135375
1968-01-01,1.6047427622436494
1969-01-01,1.6318645369323455
1970-01-01,1.5872912437085596
1971-01-01,1.6719683133528407
1972-01-01,1.7292199825656036
1973-01-01,1.7925034178883081
1974-01-01,1.8486841022965101
1975-01-01,1.761602753768211
1976-01-01,1.787598405112619
1977-01-01,1.8503812536632662
1978-01-01,1.8881420315592505
1979-01-01,1.84525735782343
1980-01-01,1.9097291304915738
1981-01-01,1.8771240568098406
1982-01-01,1.8925493134064781
1983-01-01,1.9835724008120938
1984-01-01,2.0383831649194404
1985-01-01,2.088919790465923
1986-01-01,2.253937814809346
1987-01-01,2.446696207618218
1988-01-01,2.793713451391909
1989-01-01,2.5962068648930607
1990-01-01,2.613431819986886
1991-01-01,2.5349961564742443
1992-01-01,2.6034438620629854
1993-01-01,2.5579289022659033
1994-01-01,2.651215308511204
1995-01-01,2.6420940756532456
1996-01-01,2.7799824895728418
1997-01-01,2.7439093269272368
1998-01-01,2.8162958181162914
1999-01-01,2.866849721809749
2000-01-01,2.9439575424223126
2001-01-01,3.0103276200980402
2002-01-01,3.029334746944894
2003-01-01,3.063056963203503
2004-01-01,3.0654269057239354
2005-01-01,3.072555954700096
2006-01-01,3.0768946096600107
2007-01-01,3.087488876102878
2008-01-01,3.1170634227714613
2009-01-01,3.05084072306356
2010-01-01,3.03386503856285
2011-01-01,3.012278309826039
2012-01-01,3.012002404653378
2013-01-01,3.016712437631989
2014-01-01,2.9849980985145104
2015-01-01,3.028276341839298
2016-01-01,3.0775641231399824
2017-01-01,3.0730007690358905
2018-01-01,3.06244032596417
2019-01-01,3.0642121199764754
2020-01-01,3.0636049258780673
2021-01-01,2.8072879132205433
2022-01-01,2.735452919509007
2023-01-01,2.830992357181234
2024-01-01,2.801737692304522
2025-01-01,2.799478691628669
2026-01-01,2.7775873946189034
2027-01-01,2.757791384803692
2028-01-01,2.7431407594115518
2029-01-01,2.7250016875323273
2030-01-01,2.7071232105885104
2031-01-01,2.6902201717884475
2032-01-01,2.672699598312638
2033-01-01,2.65520445473133
2034-01-01,2.637893319064015
2035-01-01,2.620473296400468
