,predicted_mean
1991-01-01,0.7284083511211696
1992-01-01,0.7097643851157872
1993-01-01,0.7659540687570723
1994-01-01,0.7501694155099832
1995-01-01,0.7806217741202376
1996-01-01,0.7777401139857724
1997-01-01,0.7402681775829186
1998-01-01,0.7954181429691257
1999-01-01,0.7934654786546254
2000-01-01,0.826570686109913
2001-01-01,0.8238808444297356
2002-01-01,0.818080933838706
2003-01-01,0.8318743590450297
2004-01-01,0.887308426486553
2005-01-01,0.8044904547449342
2006-01-01,0.7426603743375769
2007-01-01,0.6920678551498246
2008-01-01,0.5881575330024171
2009-01-01,0.6226678859772471
2010-01-01,0.6578135260361977
2011-01-01,0.6661178258935123
2012-01-01,0.633546607018074
2013-01-01,0.6267897749884818
2014-01-01,0.6844546014416889
2015-01-01,0.7236132419809141
2016-01-01,0.7503526048285032
2017-01-01,0.7894099102416821
2018-01-01,0.7843547273027571
2019-01-01,0.7805743752424953
2020-01-01,0.7581924913040106
2021-01-01,0.7899683794678645
2022-01-01,0.7950456869892143
2023-01-01,0.759561125865858
2024-01-01,0.738045065309062
2025-01-01,0.7706576137067926
2026-01-01,0.7942962188410624
2027-01-01,0.7451002813283886
2028-01-01,0.7444222337230162
2029-01-01,0.7829859778608411
2030-01-01,0.7847640748650131
2031-01-01,0.7355758476263802
2032-01-01,0.7556612610221677
2033-01-01,0.7904384131985953
2034-01-01,0.771018503211605
2035-01-01,0.7321616868621232
