,predicted_mean
2016-01-01,0.0
2017-01-01,1.7921473968022774
2018-01-01,1.7246259686825454
2019-01-01,1.7678531565264328
2020-01-01,1.623358034972629
2021-01-01,1.6509426471617918
2022-01-01,1.683178437286299
2023-01-01,1.5733102970120991
2024-01-01,1.6464907412521428
2025-01-01,1.7189993318273395
2026-01-01,1.5744748146957135
2027-01-01,1.6098757092663745
2028-01-01,1.747875486790854
2029-01-01,1.5930044286345595
2030-01-01,1.5611696413099365
2031-01-01,1.7666399107377764
2032-01-01,1.6338705337064758
2033-01-01,1.505725826565125
2034-01-01,1.7651216593711299
2035-01-01,1.699274657762146
