,predicted_mean
2011-01-01,0.4135275000087242
2012-01-01,0.25986500013602876
2013-01-01,0.2478934142413341
2014-01-01,0.2603129180969382
2015-01-01,0.24507242430007342
2016-01-01,0.26867890653557547
2017-01-01,0.27484647976020304
2018-01-01,0.28649839815468614
2019-01-01,0.27629336537809707
2020-01-01,0.3059545483315543
2021-01-01,0.30700985029505495
2022-01-01,0.28851856744218063
2023-01-01,0.3205689998157287
2024-01-01,0.35117508523965607
2025-01-01,0.3329473057191277
2026-01-01,0.31007359066542617
2027-01-01,0.3473296324360814
2028-01-01,0.38473854595262813
2029-01-01,0.3673851409045079
2030-01-01,0.3361969445439714
2031-01-01,0.36699446284632836
2032-01-01,0.41934360223011774
2033-01-01,0.4047468590686832
2034-01-01,0.36153213413194957
2035-01-01,0.38619722208255214
