,predicted_mean
2011-01-01,0.8574509994854389
2012-01-01,0.3365160046239152
2013-01-01,0.3716294067751599
2014-01-01,0.4006902947494528
2015-01-01,0.35432617177033243
2016-01-01,0.4156151096075485
2017-01-01,0.39404032047055004
2018-01-01,0.4027476260452144
2019-01-01,0.33097766721908456
2020-01-01,0.3378824167689666
2021-01-01,0.34910290272185346
2022-01-01,0.32424962341055236
2023-01-01,0.3228982999234764
2024-01-01,0.2941885864093533
2025-01-01,0.2798457341372001
2026-01-01,0.2246124972355252
2027-01-01,0.2623491541474083
2028-01-01,0.21549235834733102
2029-01-01,0.20498816898619587
2030-01-01,0.17484840292746723
2031-01-01,0.18895882633192604
2032-01-01,0.14269748797015036
2033-01-01,0.13949372262809467
2034-01-01,0.11565410749323198
2035-01-01,0.11350126498882723
